month,week_of_month,day_of_year,hour,pitch,roll
1,1,3,14,42.10827276938182,-141.5996375753493
1,1,3,15,31.94187196632362,-129.82698708508727
1,1,3,16,20.162547504128536,-121.7589774913475
1,1,3,17,7.468241999643226,-116.12276818304193
1,1,3,18,-5.764131766973199,-112.1311298173156
1,1,3,19,-19.31998409836453,-109.37611464825557
1,1,3,20,-33.06236528690662,-107.75387022827616
1,1,3,21,-46.8801531832008,-107.5536624649847
1,1,3,22,-60.62181664988211,-110.05684128991054
1,1,3,23,-73.80861993246126,-121.19101779804743
1,1,4,0,-82.26170167180068,179.99999999999994
1,1,4,1,-73.85031267324878,120.88604081133283
1,1,4,2,-60.63828195647204,109.86686613382828
1,1,4,3,-46.88373833373682,107.41533345621406
1,1,4,4,-33.05654258147225,107.64119101172587
1,1,4,5,-19.30576749320848,109.27699464882538
1,1,4,6,-5.741440046653036,112.0388098781055
1,1,4,7,7.500252995103343,116.03296635400663
1,1,4,8,20.205457466697194,121.66913344122379
1,1,4,9,31.99798875900834,129.7371885176154
1,1,4,10,42.18006399118448,141.51651745772116
1,1,4,11,49.50472120671526,158.43331313291546
1,1,4,12,52.26170167180067,-180.0
1,1,4,13,49.50472120671526,-158.43331313291546
1,1,4,14,42.18006399118448,-141.51651745772116
1,1,4,15,31.99798875900834,-129.7371885176154
1,1,4,16,20.205457466697194,-121.66913344122379
1,1,4,17,7.500252995103343,-116.03296635400663
1,1,4,18,-5.741440046653036,-112.0388098781055
1,1,4,19,-19.30576749320848,-109.27699464882538
1,1,4,20,-33.05654258147225,-107.64119101172587
1,1,4,21,-46.88373833373682,-107.41533345621406
1,1,4,22,-60.63828195647204,-109.86686613382828
1,1,4,23,-73.85031267324878,-120.88604081133283
1,1,5,0,-82.36305586137021,179.99999999999994
1,1,5,1,-73.8944908048721,120.55765010765104
1,1,5,2,-60.65562086598568,109.66314883293728
1,1,5,3,-46.887393922064476,107.26713370615852
1,1,5,4,-33.05019285666503,107.52050433177682
1,1,5,5,-19.290479148363328,109.17083523594978
1,1,5,6,-5.7171159735659325,111.93992378047518
1,1,5,7,7.534523355651102,115.9367548750505
1,1,5,8,20.251372457526585,121.57283645679556
1,1,5,9,32.05803150480047,129.64087324841583
1,1,5,10,42.256900911712684,141.42726861388707
1,1,5,11,49.59824794276104,158.3731115245507
1,1,5,12,52.363055861370206,-180.0
1,1,5,13,49.59824794276104,-158.3731115245507
1,1,5,14,42.256900911712684,-141.42726861388707
1,1,5,15,32.05803150480047,-129.64087324841583
1,1,5,16,20.251372457526585,-121.57283645679556
1,1,5,17,7.534523355651102,-115.9367548750505
1,1,5,18,-5.7171159735659325,-111.93992378047518
1,1,5,19,-19.290479148363328,-109.17083523594978
1,1,5,20,-33.05019285666503,-107.52050433177682
1,1,5,21,-46.887393922064476,-107.26713370615852
1,1,5,22,-60.65562086598568,-109.66314883293728
1,1,5,23,-73.8944908048721,-120.55765010765104
1,1,6,0,-82.47111786603325,179.99999999999994
1,1,6,1,-73.94103714834718,120.20560010953997
1,1,6,2,-60.673766109444614,109.44570967672576
1,1,6,3,-46.89108076120889,107.10910416876858
1,1,6,4,-33.04329491629908,107.39184972775818
1,1,6,5,-19.274111451191235,109.05767187334698
1,1,6,6,-5.691163456831731,111.83450247154451
1,1,6,7,7.571038656314298,115.8341591702155
1,1,6,8,20.300268261536065,121.47010364730828
1,1,6,9,32.121967660743735,129.53804438366626
1,1,6,10,42.33874663989618,141.3318733508455
1,1,6,11,49.69792993175438,158.30867082419607
1,1,6,12,52.471117866033275,-180.0
1,1,6,13,49.69792993175438,-158.30867082419607
1,1,6,14,42.33874663989618,-141.3318733508455
1,1,6,15,32.121967660743735,-129.53804438366626
1,1,6,16,20.300268261536065,-121.47010364730828
1,1,6,17,7.571038656314298,-115.8341591702155
1,1,6,18,-5.691163456831731,-111.83450247154451
1,1,6,19,-19.274111451191235,-109.05767187334698
1,1,6,20,-33.04329491629908,-107.39184972775818
1,1,6,21,-46.89108076120889,-107.10910416876858
1,1,6,22,-60.673766109444614,-109.44570967672576
1,1,6,23,-73.94103714834718,-120.20560010953997
1,1,7,0,-82.58585566468571,179.99999999999994
1,1,7,1,-73.98982592681769,119.82963397047186
1,1,7,2,-60.69264618094198,109.21457190148845
1,1,7,3,-46.89475730565241,106.94128891861459
1,1,7,4,-33.03582633054562,107.2552694457885
1,1,7,5,-19.256656388880284,108.93754236688525
1,1,7,6,-5.663586713324064,111.72257892423333
1,1,7,7,7.609783508458538,115.7252063432013
1,1,7,8,20.352119070954373,121.36095328954356
1,1,7,9,32.189762527788645,129.42870528905843
1,1,7,10,42.42556180179138,141.23031275012556
1,1,7,11,49.80373071840718,158.2399591748946
1,1,7,12,52.58585566468574,-180.0
1,1,7,13,49.80373071840718,-158.2399591748946
1,1,7,14,42.42556180179138,-141.23031275012556
1,1,7,15,32.189762527788645,-129.42870528905843
1,1,7,16,20.352119070954373,-121.36095328954356
1,1,7,17,7.609783508458538,-115.7252063432013
1,1,7,18,-5.663586713324064,-111.72257892423333
1,1,7,19,-19.256656388880284,-108.93754236688525
1,1,7,20,-33.03582633054562,-107.2552694457885
1,1,7,21,-46.89475730565241,-106.94128891861459
1,1,7,22,-60.69264618094198,-109.21457190148845
1,1,7,23,-73.98982592681769,-119.82963397047186
1,2,8,0,-82.70723525804158,179.99999999999994
1,2,8,1,-74.04072265985357,119.42948490745184
1,2,8,2,-60.71218540740262,108.96976199417547
1,2,8,3,-46.89837971046742,106.76373521330066
1,2,8,4,-33.02776347533629,107.11080844209157
1,2,8,5,-19.238105570591784,108.81048685203572
1,2,8,6,-5.634390275576852,111.60418812326327
1,2,8,7,7.650741562977208,115.60992516907265
1,2,8,8,20.40689749535035,121.24540482981668
1,2,8,9,32.2613792611405,129.3128596005371
1,2,8,10,42.51730454439339,141.12256666439066
1,2,8,11,49.91561154628285,158.16694242469518
1,2,8,12,52.7072352580416,-180.0
1,2,8,13,49.91561154628285,-158.16694242469518
1,2,8,14,42.51730454439339,-141.12256666439066
1,2,8,15,32.2613792611405,-129.3128596005371
1,2,8,16,20.40689749535035,-121.24540482981668
1,2,8,17,7.650741562977208,-115.60992516907265
1,2,8,18,-5.634390275576852,-111.60418812326327
1,2,8,19,-19.238105570591784,-108.81048685203572
1,2,8,20,-33.02776347533629,-107.11080844209157
1,2,8,21,-46.89837971046742,-106.76373521330066
1,2,8,22,-60.71218540740262,-108.96976199417547
1,2,8,23,-74.04072265985357,-119.42948490745184
1,2,9,0,-82.83522067870776,179.99999999999994
1,2,9,1,-74.09358405949796,119.00487770556143
1,2,9,2,-60.73230402463445,108.71131001326594
1,2,9,3,-46.90190189431781,106.57649355814328
1,2,9,4,-33.01908157406729,106.95851438595513
1,2,9,5,-19.218450250804764,108.67654778043459
1,2,9,6,-5.603579000037683,111.47936705034279
1,2,9,7,7.6938955137994265,115.48834608555282
1,2,9,8,20.46457457242048,121.12347888625384
1,2,9,9,32.33677888141333,129.19051123606675
1,2,9,10,42.6139305397662,141.00861371438208
1,2,9,11,50.03353135994086,158.08958407507717
1,2,9,12,52.835220678707785,-180.0
1,2,9,13,50.03353135994086,-158.08958407507717
1,2,9,14,42.6139305397662,-141.00861371438208
1,2,9,15,32.33677888141333,-129.19051123606675
1,2,9,16,20.46457457242048,-121.12347888625384
1,2,9,17,7.6938955137994265,-115.48834608555282
1,2,9,18,-5.603579000037683,-111.47936705034279
1,2,9,19,-19.218450250804764,-108.67654778043459
1,2,9,20,-33.01908157406729,-106.95851438595513
1,2,9,21,-46.90190189431781,-106.57649355814328
1,2,9,22,-60.73230402463445,-108.71131001326594
1,2,9,23,-74.09358405949796,-119.00487770556143
1,2,10,0,-82.96977400184193,179.99999999999994
1,2,10,1,-74.14825793014143,118.55553041011524
1,2,10,2,-60.752918259980596,108.43924992599491
1,2,10,3,-46.90527560633526,106.37961777279277
1,2,10,4,-33.009754741562936,106.79843766223418
1,2,10,5,-19.19768135381934,108.53576990553984
1,2,10,6,-5.571158075640889,111.34815466854864
1,2,10,7,7.7392271017354215,115.36050118392083
1,2,10,8,20.525119779553634,120.99519725137394
1,2,10,9,32.415920286616604,129.06166440848708
1,2,10,10,42.715392989506476,140.8884312863084
1,2,10,11,50.15744680710465,158.00784522590754
1,2,10,12,52.96977400184198,-180.0
1,2,10,13,50.15744680710465,-158.00784522590754
1,2,10,14,42.715392989506476,-140.8884312863084
1,2,10,15,32.415920286616604,-129.06166440848708
1,2,10,16,20.525119779553634,-120.99519725137394
1,2,10,17,7.7392271017354215,-115.36050118392083
1,2,10,18,-5.571158075640889,-111.34815466854864
1,2,10,19,-19.19768135381934,-108.53576990553984
1,2,10,20,-33.009754741562936,-106.79843766223418
1,2,10,21,-46.90527560633526,-106.37961777279277
1,2,10,22,-60.752918259980596,-108.43924992599491
1,2,10,23,-74.14825793014143,-118.55553041011524
1,2,11,0,-83.11085535639064,179.99999999999994
1,2,11,1,-74.20458307457633,118.08115622255944
1,2,11,2,-60.773940421890345,108.15361996114892
1,2,11,3,-46.908450496872355,106.1731650594549
1,2,11,4,-32.9997560302549,106.63063137329603
1,2,11,5,-19.1757894993786,108.38820026736808
1,2,11,6,-5.537133032671895,111.21059190591801
1,2,11,7,7.7867171186796575,115.2264241995327
1,2,11,8,20.58850104619441,120.86058289500025
1,2,11,9,32.49876026500367,128.92632363951964
1,2,11,10,42.821642629557985,140.76199552979793
1,2,11,11,50.28731224083429,157.92168451686217
1,2,11,12,53.110855356390644,-180.0
1,2,11,13,50.28731224083429,-157.92168451686217
1,2,11,14,42.821642629557985,-140.76199552979793
1,2,11,15,32.49876026500367,-128.92632363951964
1,2,11,16,20.58850104619441,-120.86058289500025
1,2,11,17,7.7867171186796575,-115.2264241995327
1,2,11,18,-5.537133032671895,-111.21059190591801
1,2,11,19,-19.1757894993786,-108.38820026736808
1,2,11,20,-32.9997560302549,-106.63063137329603
1,2,11,21,-46.908450496872355,-106.1731650594549
1,2,11,22,-60.773940421890345,-108.15361996114892
1,2,11,23,-74.20458307457633,-118.08115622255944
1,2,12,0,-83.25842293690361,179.99999999999994
1,2,12,1,-74.26238920888298,117.58146561647241
1,2,12,2,-60.79527899673038,107.854462976524
1,2,12,3,-46.91137419212989,105.95719607235023
1,2,12,4,-32.98905747852927,106.45515134030055
1,2,12,5,-19.152765029366176,108.23388817629662
1,2,12,6,-5.50150975189331,111.06672163826595
1,2,12,7,7.836345412192427,115.08615050198662
1,2,12,8,20.65468476702694,120.71965996752783
1,2,12,9,32.585253508811626,128.78449377499243
1,2,12,10,42.9326277353952,140.62928135653763
1,2,12,11,50.42307972168328,157.8310580652404
1,2,12,12,53.258422936903635,-180.0
1,2,12,13,50.42307972168328,-157.8310580652404
1,2,12,14,42.9326277353952,-140.62928135653763
1,2,12,15,32.585253508811626,-128.78449377499243
1,2,12,16,20.65468476702694,-120.71965996752783
1,2,12,17,7.836345412192427,-115.08615050198662
1,2,12,18,-5.50150975189331,-111.06672163826595
1,2,12,19,-19.152765029366176,-108.23388817629662
1,2,12,20,-32.98905747852927,-106.45515134030055
1,2,12,21,-46.91137419212989,-105.95719607235023
1,2,12,22,-60.79527899673038,-107.854462976524
1,2,12,23,-74.26238920888298,-117.58146561647241
1,2,13,0,-83.41243301592208,179.99999999999994
1,2,13,1,-74.3214968891153,117.05616868996417
1,2,13,2,-60.81683875316051,107.54182684000533
1,2,13,3,-46.91399237265074,105.73177498802734
1,2,13,4,-32.97763016119004,106.27205610370623
1,2,13,5,-19.12859803553503,108.07288519591657
1,2,13,6,-5.4642944739021635,110.91658867124389
1,2,13,7,7.88809089048124,114.93971708495279
1,2,13,8,20.723635816001725,120.57245380357293
1,2,13,9,32.6753526289248,128.63618000134883
1,2,13,10,43.048294127596094,140.4902624397312
1,2,13,11,50.56469901981798,157.7359194000981
1,2,13,12,53.41243301592209,-180.0
1,2,13,13,50.56469901981798,-157.7359194000981
1,2,13,14,43.048294127596094,-140.4902624397312
1,2,13,15,32.6753526289248,-128.63618000134883
1,2,13,16,20.723635816001725,-120.57245380357293
1,2,13,17,7.88809089048124,-114.93971708495279
1,2,13,18,-5.4642944739021635,-110.91658867124389
1,2,13,19,-19.12859803553503,-108.07288519591657
1,2,13,20,-32.97763016119004,-106.27205610370623
1,2,13,21,-46.91399237265074,-105.73177498802734
1,2,13,22,-60.81683875316051,-107.54182684000533
1,2,13,23,-74.3214968891153,-117.05616868996417
1,2,14,0,-83.57283995693581,179.99999999999994
1,2,14,1,-74.38171745309306,116.50497777034786
1,2,14,2,-60.83852085439496,107.21576482308451
1,2,14,3,-46.91624885566533,105.49696957612755
1,2,14,4,-32.96544424198403,106.08140692288958
1,2,14,5,-19.103278388220385,107.90524512492267
1,2,14,6,-5.425493808686707,110.76023972165537
1,2,14,7,7.9419315278036855,114.78716255568868
1,2,14,8,20.795317561228558,120.41899092603015
1,2,14,9,32.769008170494274,128.48138786351157
1,2,14,10,43.1685851778259,140.3449112145184
1,2,14,11,50.71211761707654,157.63621939262057
1,2,14,12,53.57283995693579,-180.0
1,2,14,13,50.71211761707654,-157.63621939262057
1,2,14,14,43.1685851778259,-140.3449112145184
1,2,14,15,32.769008170494274,-128.48138786351157
1,2,14,16,20.795317561228558,-120.41899092603015
1,2,14,17,7.9419315278036855,-114.78716255568868
1,2,14,18,-5.425493808686707,-110.76023972165537
1,2,14,19,-19.103278388220385,-107.90524512492267
1,2,14,20,-32.96544424198403,-106.08140692288958
1,2,14,21,-46.91624885566533,-105.49696957612755
1,2,14,22,-60.83852085439496,-107.21576482308451
1,2,14,23,-74.38171745309306,-116.50497777034786
1,3,15,0,-83.7395962279062,179.99999999999994
1,3,15,1,-74.44285298096095,115.92761028609479
1,3,15,2,-60.860222978667636,106.8763360054767
1,3,15,3,-46.91808568126843,105.25285127017892
1,3,15,4,-32.95246902812795,105.88326777476264
1,3,15,5,-19.076795765988177,107.73102397802624
1,3,15,6,-5.385114745350319,110.59772339804637
1,3,15,7,7.997844370313762,114.62852712426124
1,3,15,8,20.869691880758854,120.2592990505637
1,3,15,9,32.866168629548355,128.3201232841726
1,3,15,10,43.29344181525558,140.19319887950584
1,3,15,11,50.86528070894298,157.53190618265418
1,3,15,12,53.73959622790621,-180.0
1,3,15,13,50.86528070894298,-157.53190618265418
1,3,15,14,43.29344181525558,-140.19319887950584
1,3,15,15,32.866168629548355,-128.3201232841726
1,3,15,16,20.869691880758854,-120.2592990505637
1,3,15,17,7.997844370313762,-114.62852712426124
1,3,15,18,-5.385114745350319,-110.59772339804637
1,3,15,19,-19.076795765988177,-107.73102397802624
1,3,15,20,-32.95246902812795,-105.88326777476264
1,3,15,21,-46.91808568126843,-105.25285127017892
1,3,15,22,-60.860222978667636,-106.8763360054767
1,3,15,23,-74.44285298096095,-115.92761028609479
1,3,16,0,-83.91265241535146,179.99999999999994
1,3,16,1,-74.50469627853916,115.32379191969856
1,3,16,2,-60.8818394482088,106.52360568933649
1,3,16,3,-46.919443202397616,104.99949523797814
1,3,16,4,-32.93867302677472,105.67770535127221
1,3,16,5,-19.049139686168036,107.55027996587827
1,3,16,6,-5.343164661969174,110.42909018058766
1,3,16,7,8.055805542373973,114.46385259249736
1,3,16,8,20.946719179281388,120.09340709055789
1,3,16,9,32.966780470629615,128.15239258458206
1,3,16,10,43.42280253344053,140.0350953995703
1,3,16,11,51.02413120641054,157.4229251013119
1,3,16,12,53.912652415351424,-180.0
1,3,16,13,51.02413120641054,-157.4229251013119
1,3,16,14,43.42280253344053,-140.0350953995703
1,3,16,15,32.966780470629615,-128.15239258458206
1,3,16,16,20.946719179281388,-120.09340709055789
1,3,16,17,8.055805542373973,-114.46385259249736
1,3,16,18,-5.343164661969174,-110.42909018058766
1,3,16,19,-19.049139686168036,-107.55027996587827
1,3,16,20,-32.93867302677472,-105.67770535127221
1,3,16,21,-46.919443202397616,-104.99949523797814
1,3,16,22,-60.8818394482088,-106.52360568933649
1,3,16,23,-74.50469627853916,-115.32379191969856
1,3,17,0,-84.09195723898819,179.99999999999994
1,3,17,1,-74.56703088786254,114.69326005307732
1,3,17,2,-60.903261367029494,106.15764582140109
1,3,17,3,-46.92026017857651,104.73698045110334
1,3,17,4,-32.92402400335167,105.46478905566224
1,3,17,5,-19.02029953621814,107.36307347399021
1,3,17,6,-5.299651335549699,110.25439240026796
1,3,17,7,8.115790253355424,114.29318234268428
1,3,17,8,21.02635840575511,119.92134516255244
1,3,17,9,33.07078814549561,127.97820250690982
1,3,17,10,43.55660339768698,139.8705695101044
1,3,17,11,51.18860973770656,157.3092185895661
1,3,17,12,54.091957238988186,-180.0
1,3,17,13,51.18860973770656,-157.3092185895661
1,3,17,14,43.55660339768698,-139.8705695101044
1,3,17,15,33.07078814549561,-127.97820250690982
1,3,17,16,21.02635840575511,-119.92134516255244
1,3,17,17,8.115790253355424,-114.29318234268428
1,3,17,18,-5.299651335549699,-110.25439240026796
1,3,17,19,-19.02029953621814,-107.36307347399021
1,3,17,20,-32.92402400335167,-105.46478905566224
1,3,17,21,-46.92026017857651,-104.73698045110334
1,3,17,22,-60.903261367029494,-106.15764582140109
1,3,17,23,-74.56703088786254,-114.69326005307732
1,3,18,0,-84.27745756692764,179.99999999999994
1,3,18,1,-74.6296311296734,114.03576751443467
1,3,18,2,-60.92437676779238,105.77853542121021
1,3,18,3,-46.9204738733759,104.46538975308172
1,3,18,4,-32.9084890416992,105.24459099738034
1,3,18,5,-18.9902646058673,107.16946704064098
1,3,18,6,-5.254582952051096,110.07368421741708
1,3,18,7,8.177772804948477,114.1165613260415
1,3,18,8,21.10856707200345,119.74314459218655
1,3,18,9,33.17813411292194,127.79756023825546
1,3,18,10,43.69477805293631,139.6995887228853
1,3,18,11,51.35865464985072,157.19072611273793
1,3,18,12,54.27745756692756,-180.0
1,3,18,13,51.35865464985072,-157.19072611273793
1,3,18,14,43.69477805293631,-139.6995887228853
1,3,18,15,33.17813411292194,-127.79756023825546
1,3,18,16,21.10856707200345,-119.74314459218655
1,3,18,17,8.177772804948477,-114.1165613260415
1,3,18,18,-5.254582952051096,-110.07368421741708
1,3,18,19,-18.9902646058673,-107.16946704064098
1,3,18,20,-32.9084890416992,-105.24459099738034
1,3,18,21,-46.9204738733759,-104.46538975308172
1,3,18,22,-60.92437676779238,-105.77853542121021
1,3,18,23,-74.6296311296734,-114.03576751443467
1,3,19,0,-84.46909843141894,179.99999999999994
1,3,19,1,-74.69226218298878,113.35108663198886
1,3,19,2,-60.94507076802593,105.3863610133691
1,3,19,3,-46.920020155536044,104.18480992572289
1,3,19,4,-32.89203460593425,105.01718598550875
1,3,19,5,-18.95902411997774,106.96952533375988
1,3,19,6,-5.2079681164377245,109.88702159957882
1,3,19,7,8.241726599006137,113.93403605098567
1,3,19,8,21.193301272293915,119.55883792067561
1,3,19,9,33.28875885964722,127.61047343638116
1,3,19,10,43.837257732199156,139.52211933375776
1,3,19,11,51.53420201001517,157.06738407079246
1,3,19,12,54.46909843141894,-180.0
1,3,19,13,51.53420201001517,-157.06738407079246
1,3,19,14,43.837257732199156,-139.52211933375776
1,3,19,15,33.28875885964722,-127.61047343638116
1,3,19,16,21.193301272293915,-119.55883792067561
1,3,19,17,8.241726599006137,-113.93403605098567
1,3,19,18,-5.2079681164377245,-109.88702159957882
1,3,19,19,-18.95902411997774,-106.96952533375988
1,3,19,20,-32.89203460593425,-105.01718598550875
1,3,19,21,-46.920020155536044,-104.18480992572289
1,3,19,22,-60.94507076802593,-105.3863610133691
1,3,19,23,-74.69226218298878,-113.35108663198886
1,3,20,0,-84.66682304513824,179.99999999999991
1,3,20,1,-74.75468020719786,112.63901359556877
1,3,20,2,-60.965225735912654,104.98121706163293
1,3,20,3,-46.918833603682884,103.89533175311388
1,3,20,4,-32.874626603958376,104.7826515206002
1,3,20,5,-18.92656727207054,106.76331512677602
1,3,20,6,-5.159815862725641,109.69446229875413
1,3,20,7,8.307624145942466,113.74565457120981
1,3,20,8,21.280515703927275,119.36845891184262
1,3,20,9,33.40260092250087,127.41695025724376
1,3,20,10,43.98397126557442,139.33812643233344
1,3,20,11,51.71518560665538,156.9391257043455
1,3,20,12,54.66682304513826,-180.0
1,3,20,13,51.71518560665538,-156.9391257043455
1,3,20,14,43.98397126557442,-139.33812643233344
1,3,20,15,33.40260092250087,-127.41695025724376
1,3,20,16,21.280515703927275,-119.36845891184262
1,3,20,17,8.307624145942466,-113.74565457120981
1,3,20,18,-5.159815862725641,-109.69446229875413
1,3,20,19,-18.92656727207054,-106.76331512677602
1,3,20,20,-32.874626603958376,-104.7826515206002
1,3,20,21,-46.918833603682884,-103.89533175311388
1,3,20,22,-60.965225735912654,-104.98121706163293
1,3,20,23,-74.75468020719786,-112.63901359556877
1,3,21,0,-84.8705728180152,179.99999999999991
1,3,21,1,-74.8166325124367,111.89937312167888
1,3,21,2,-60.98472146585016,104.56320640240132
1,3,21,3,-46.91684761455873,103.59705008276025
1,3,21,4,-32.85623045252584,104.54106778480053
1,3,21,5,-18.892883258453747,106.55090527342631
1,3,21,6,-5.110135663987222,109.49606582803581
1,3,21,7,8.375437073707793,113.55146647359796
1,3,21,8,21.370163688859886,119.17204255972544
1,3,21,9,33.5195969117558,127.21699938440157
1,3,21,10,44.134845089890106,139.1475739139193
1,3,21,11,51.90153695037724,156.8058809962879
1,3,21,12,54.870572818015184,-180.0
1,3,21,13,51.90153695037724,-156.8058809962879
1,3,21,14,44.134845089890106,-139.1475739139193
1,3,21,15,33.5195969117558,-127.21699938440157
1,3,21,16,21.370163688859886,-119.17204255972544
1,3,21,17,8.375437073707793,-113.55146647359796
1,3,21,18,-5.110135663987222,-109.49606582803581
1,3,21,19,-18.892883258453747,-106.55090527342631
1,3,21,20,-32.85623045252584,-104.54106778480053
1,3,21,21,-46.91684761455873,-103.59705008276025
1,3,21,22,-60.98472146585016,-104.56320640240132
1,3,21,23,-74.8166325124367,-111.89937312167888
1,4,22,0,-85.08028737459476,179.99999999999991
1,4,22,1,-74.87785778422771,111.13202341118401
1,4,22,2,-61.003435363946764,104.13244067502383
1,4,22,3,-46.91399451467677,103.29006388334763
1,4,22,4,-32.83681114378288,104.29251763014032
1,4,22,5,-18.857961312891856,106.33236668151547
1,4,22,6,-5.058937442277544,109.29189343765621
1,4,22,7,8.445136137362415,113.35152286599576
1,4,22,8,21.462197196382874,118.9696250967794
1,4,22,9,33.63968153574925,127.01063006037043
1,4,22,10,44.289803259006995,138.95042449390112
1,4,22,11,52.093185274505615,156.6675765689321
1,4,22,12,55.080287374594754,-180.0
1,4,22,13,52.093185274505615,-156.6675765689321
1,4,22,14,44.289803259006995,-138.95042449390112
1,4,22,15,33.63968153574925,-127.01063006037043
1,4,22,16,21.462197196382874,-118.9696250967794
1,4,22,17,8.445136137362415,-113.35152286599576
1,4,22,18,-5.058937442277544,-109.29189343765621
1,4,22,19,-18.857961312891856,-106.33236668151547
1,4,22,20,-32.83681114378288,-104.29251763014032
1,4,22,21,-46.91399451467677,-103.29006388334763
1,4,22,22,-61.003435363946764,-104.13244067502383
1,4,22,23,-74.87785778422771,-111.13202341118401
1,4,23,0,-85.29590457192782,179.99999999999991
1,4,23,1,-74.93808636853521,110.33686138120495
1,4,23,2,-61.02124264357147,103.68904074613039
1,4,23,3,-46.91020567529481,102.97447629859
1,4,23,4,-32.81633331318462,104.0370865648806
1,4,23,5,-18.82179074175369,106.10777228562294
1,4,23,6,-5.006231578445977,109.08200809047048
1,4,23,7,8.516691229269707,113.14587636485732
1,4,23,8,21.556566866881056,118.76124400269315
1,4,23,9,33.76278762681578,126.79785212000368
1,4,23,10,44.44876745482789,138.74663972481773
1,4,23,11,52.29005753531672,156.52413557658645
1,4,23,12,55.29590457192785,-180.0
1,4,23,13,52.29005753531672,-156.52413557658645
1,4,23,14,44.44876745482789,-138.74663972481773
1,4,23,15,33.76278762681578,-126.79785212000368
1,4,23,16,21.556566866881056,-118.76124400269315
1,4,23,17,8.516691229269707,-113.14587636485732
1,4,23,18,-5.006231578445977,-109.08200809047048
1,4,23,19,-18.82179074175369,-106.10777228562294
1,4,23,20,-32.81633331318462,-104.0370865648806
1,4,23,21,-46.91020567529481,-102.97447629859
1,4,23,22,-61.02124264357147,-103.68904074613039
1,4,23,23,-74.93808636853521,-110.33686138120495
1,4,24,0,-85.51736051798544,179.99999999999991
1,4,24,1,-74.99704062345454,109.51382814413694
1,4,24,2,-61.03801653102886,103.23313712502298
1,4,24,3,-46.905411630591175,102.65039469662607
1,4,24,4,-32.79476130869174,103.77486273779982
1,4,24,5,-18.784360959574382,105.87719701875363
1,4,24,6,-4.952028921796432,108.8664744368979
1,4,24,7,8.590071389929294,112.93458108278773
